,dataset,n,type,volfrac,r,particle_size,snr,cnr,brightness,f_sigma,b_sigma
0,x_test,0,test,0.55,6,0.257646521867663,3,3,100,10,15
1,x_test,1,test,0.55,11,0.229789111784632,3,3,100,10,15
2,x_test,2,test,0.55,11,0.230704865036003,3,3,100,10,15
3,x_test,3,test,0.55,11,0.296728685897699,3,3,100,10,15
4,x_test,4,test,0.55,8,0.210949232681818,3,3,100,10,15
5,x_test,5,test,0.55,7,0.2987079486135,3,3,100,10,15
6,x_test,6,test,0.55,8,0.271972054007448,3,3,100,10,15
7,x_test,7,test,0.55,9,0.267579488373472,3,3,100,10,15
8,x_test,8,test,0.55,9,0.259221993953257,3,3,100,10,15
9,x_test,9,test,0.55,6,0.225025383714673,3,3,100,10,15
